user_id,group,impressions,taps,ttr
965,control,19,1,0.05263157894736842
966,control,5,1,0.2
967,control,9,1,0.1111111111111111
968,control,10,2,0.2
969,control,10,2,0.2
970,control,7,0,0.0
971,control,20,0,0.0
972,control,11,2,0.18181818181818182
973,control,13,2,0.15384615384615385
974,control,15,2,0.13333333333333333
975,control,16,3,0.1875
976,control,14,3,0.21428571428571427
977,control,20,5,0.25
978,control,20,2,0.1
979,control,12,1,0.08333333333333333
980,control,10,1,0.1
981,control,16,1,0.0625
982,control,12,2,0.16666666666666666
983,control,16,1,0.0625
984,control,9,3,0.3333333333333333
985,control,12,2,0.16666666666666666
986,control,14,2,0.14285714285714285
987,control,16,1,0.0625
988,control,8,0,0.0
989,control,14,0,0.0
990,control,12,1,0.08333333333333333
991,control,14,0,0.0
992,control,16,2,0.125
993,control,6,2,0.3333333333333333
994,control,16,3,0.1875
995,control,16,2,0.125
996,control,9,0,0.0
997,control,13,3,0.23076923076923078
998,control,8,2,0.25
999,control,20,1,0.05
1000,control,15,3,0.2
1001,control,10,1,0.1
1002,control,19,3,0.15789473684210525
1003,control,5,3,0.6
1004,control,13,0,0.0
1005,control,5,2,0.4
1006,control,9,1,0.1111111111111111
1007,control,8,3,0.375
1008,control,17,2,0.11764705882352941
1009,control,16,3,0.1875
1010,control,20,0,0.0
1011,control,17,1,0.058823529411764705
1012,control,17,0,0.0
1013,control,18,5,0.2777777777777778
1014,control,7,2,0.2857142857142857
1015,control,17,3,0.17647058823529413
1016,control,10,3,0.3
1017,control,6,0,0.0
1018,control,7,0,0.0
1019,control,20,0,0.0
1020,control,9,0,0.0
1021,control,19,1,0.05263157894736842
1022,control,13,1,0.07692307692307693
1023,control,6,0,0.0
1024,control,14,0,0.0
1025,control,12,0,0.0
1026,control,18,1,0.05555555555555555
1027,control,6,2,0.3333333333333333
1028,control,15,3,0.2
1029,control,17,5,0.29411764705882354
1030,control,9,1,0.1111111111111111
1031,control,11,1,0.09090909090909091
1032,control,12,2,0.16666666666666666
1033,control,5,0,0.0
1034,control,10,1,0.1
1035,control,5,0,0.0
1036,control,6,0,0.0
1037,control,20,1,0.05
1038,control,19,2,0.10526315789473684
1039,control,5,1,0.2
1040,control,15,0,0.0
1041,control,9,0,0.0
1042,control,14,3,0.21428571428571427
1043,control,19,1,0.05263157894736842
1044,control,13,1,0.07692307692307693
1045,control,10,2,0.2
1046,control,15,1,0.06666666666666667
1047,control,15,0,0.0
1048,control,5,0,0.0
1049,control,17,1,0.058823529411764705
1050,control,5,1,0.2
1051,control,6,1,0.16666666666666666
1052,control,13,0,0.0
1053,control,7,1,0.14285714285714285
1054,control,19,2,0.10526315789473684
1055,control,5,0,0.0
1056,control,9,1,0.1111111111111111
1057,control,20,1,0.05
1058,control,11,1,0.09090909090909091
1059,control,10,0,0.0
1060,control,16,2,0.125
1061,control,5,0,0.0
1062,control,9,2,0.2222222222222222
1063,control,19,0,0.0
1064,control,9,1,0.1111111111111111
1065,control,10,1,0.1
1066,control,7,1,0.14285714285714285
1067,control,9,1,0.1111111111111111
1068,control,11,2,0.18181818181818182
1069,control,9,2,0.2222222222222222
1070,control,9,2,0.2222222222222222
1071,control,9,0,0.0
1072,control,14,2,0.14285714285714285
1073,control,14,3,0.21428571428571427
1074,control,7,3,0.42857142857142855
1075,control,5,2,0.4
1076,control,9,1,0.1111111111111111
1077,control,18,1,0.05555555555555555
1078,control,13,1,0.07692307692307693
1079,control,18,3,0.16666666666666666
1080,control,5,0,0.0
1081,control,7,1,0.14285714285714285
1082,control,17,3,0.17647058823529413
1083,control,17,1,0.058823529411764705
1084,control,8,2,0.25
1085,control,18,2,0.1111111111111111
1086,control,5,0,0.0
1087,control,5,0,0.0
1088,control,12,2,0.16666666666666666
1089,control,20,1,0.05
1090,control,6,0,0.0
1091,control,16,4,0.25
1092,control,19,1,0.05263157894736842
1093,control,12,1,0.08333333333333333
1094,control,11,1,0.09090909090909091
1095,control,14,2,0.14285714285714285
1096,control,14,2,0.14285714285714285
1097,control,6,0,0.0
1098,control,10,1,0.1
1099,control,10,1,0.1
1100,control,7,1,0.14285714285714285
1101,control,15,0,0.0
1102,control,6,1,0.16666666666666666
1103,control,16,1,0.0625
1104,control,5,0,0.0
1105,control,10,0,0.0
1106,control,16,1,0.0625
1107,control,9,2,0.2222222222222222
1108,control,18,1,0.05555555555555555
1109,control,18,4,0.2222222222222222
1110,control,15,4,0.26666666666666666
1111,control,13,2,0.15384615384615385
1112,control,5,0,0.0
1113,control,20,2,0.1
1114,control,19,3,0.15789473684210525
1115,control,19,2,0.10526315789473684
1116,control,11,0,0.0
1117,control,19,2,0.10526315789473684
1118,control,9,2,0.2222222222222222
1119,control,9,2,0.2222222222222222
1120,control,18,1,0.05555555555555555
1121,control,6,1,0.16666666666666666
1122,control,15,1,0.06666666666666667
1123,control,7,0,0.0
1124,control,11,3,0.2727272727272727
1125,control,10,0,0.0
1126,control,20,1,0.05
1127,control,16,0,0.0
1128,control,6,2,0.3333333333333333
1129,control,10,2,0.2
1130,control,6,1,0.16666666666666666
1131,control,6,1,0.16666666666666666
1132,control,6,0,0.0
1133,control,18,2,0.1111111111111111
1134,control,19,2,0.10526315789473684
1135,control,15,0,0.0
1136,control,7,1,0.14285714285714285
1137,control,19,4,0.21052631578947367
1138,control,6,0,0.0
1139,control,8,0,0.0
1140,control,13,1,0.07692307692307693
1141,control,10,0,0.0
1142,control,5,2,0.4
1143,control,12,1,0.08333333333333333
1144,control,19,2,0.10526315789473684
1145,control,16,3,0.1875
1146,control,18,1,0.05555555555555555
1147,control,11,1,0.09090909090909091
1148,control,14,1,0.07142857142857142
1149,control,7,1,0.14285714285714285
1150,control,5,4,0.8
1151,control,9,2,0.2222222222222222
1152,control,17,2,0.11764705882352941
1153,control,8,2,0.25
1154,control,14,1,0.07142857142857142
1155,control,12,0,0.0
1156,control,5,0,0.0
1157,control,14,1,0.07142857142857142
1158,control,5,0,0.0
1159,control,16,2,0.125
1160,control,8,2,0.25
1161,control,12,1,0.08333333333333333
1162,control,9,1,0.1111111111111111
1163,control,6,0,0.0
1164,control,10,0,0.0
1165,control,9,1,0.1111111111111111
1166,control,6,0,0.0
1167,control,17,3,0.17647058823529413
1168,control,18,1,0.05555555555555555
1169,control,15,0,0.0
1170,control,15,2,0.13333333333333333
1171,control,20,1,0.05
1172,control,15,0,0.0
1173,control,7,1,0.14285714285714285
1174,control,19,1,0.05263157894736842
1175,control,13,2,0.15384615384615385
1176,control,11,1,0.09090909090909091
1177,control,11,0,0.0
1178,control,20,2,0.1
1179,control,19,3,0.15789473684210525
1180,control,15,1,0.06666666666666667
1181,control,10,2,0.2
1182,control,20,1,0.05
1183,control,12,2,0.16666666666666666
1184,control,8,0,0.0
1185,control,12,2,0.16666666666666666
1186,control,8,1,0.125
1187,control,12,3,0.25
1188,control,13,1,0.07692307692307693
1189,control,7,0,0.0
1190,control,20,0,0.0
1191,control,7,2,0.2857142857142857
1192,control,15,2,0.13333333333333333
1193,control,17,3,0.17647058823529413
1194,control,20,1,0.05
1195,control,6,0,0.0
1196,control,17,0,0.0
1197,control,14,4,0.2857142857142857
1198,control,7,1,0.14285714285714285
1199,control,7,2,0.2857142857142857
1200,control,9,0,0.0
1201,control,9,1,0.1111111111111111
1202,control,6,1,0.16666666666666666
1203,control,16,1,0.0625
1204,control,14,3,0.21428571428571427
1205,control,17,4,0.23529411764705882
1206,control,10,2,0.2
1207,control,9,2,0.2222222222222222
1208,control,10,0,0.0
1209,control,5,0,0.0
1210,control,9,3,0.3333333333333333
1211,control,13,0,0.0
1212,control,16,3,0.1875
1213,control,14,2,0.14285714285714285
1214,control,18,2,0.1111111111111111
1215,control,6,3,0.5
1216,control,5,0,0.0
1217,control,18,1,0.05555555555555555
1218,control,14,0,0.0
1219,control,17,2,0.11764705882352941
1220,control,15,1,0.06666666666666667
1221,control,13,1,0.07692307692307693
1222,control,14,3,0.21428571428571427
1223,control,13,3,0.23076923076923078
1224,control,19,1,0.05263157894736842
1225,control,13,1,0.07692307692307693
1226,control,10,3,0.3
1227,control,19,0,0.0
1228,control,12,0,0.0
1229,control,18,1,0.05555555555555555
1230,control,15,2,0.13333333333333333
1231,control,19,1,0.05263157894736842
1232,control,20,5,0.25
1233,control,17,2,0.11764705882352941
1234,control,5,0,0.0
1235,control,14,1,0.07142857142857142
1236,control,8,1,0.125
1237,control,5,1,0.2
1238,control,12,2,0.16666666666666666
1239,control,5,1,0.2
1240,control,7,1,0.14285714285714285
1241,control,17,4,0.23529411764705882
1242,control,8,2,0.25
1243,control,19,3,0.15789473684210525
1244,control,19,0,0.0
1245,control,19,0,0.0
1246,control,12,0,0.0
1247,control,10,2,0.2
1248,control,18,2,0.1111111111111111
1249,control,14,1,0.07142857142857142
1250,control,16,4,0.25
1251,control,11,3,0.2727272727272727
1252,control,18,4,0.2222222222222222
1253,control,12,1,0.08333333333333333
1254,control,6,1,0.16666666666666666
1255,control,17,1,0.058823529411764705
1256,control,14,1,0.07142857142857142
1257,control,18,1,0.05555555555555555
1258,control,15,1,0.06666666666666667
1259,control,12,1,0.08333333333333333
1260,control,7,2,0.2857142857142857
1261,control,11,0,0.0
1262,control,7,1,0.14285714285714285
1263,control,19,2,0.10526315789473684
1264,control,11,1,0.09090909090909091
1265,control,18,2,0.1111111111111111
1266,control,15,1,0.06666666666666667
1267,control,19,2,0.10526315789473684
1268,control,16,2,0.125
1269,control,17,1,0.058823529411764705
1270,control,6,0,0.0
1271,control,14,2,0.14285714285714285
1272,control,10,3,0.3
1273,control,7,0,0.0
1274,control,7,1,0.14285714285714285
1275,control,19,3,0.15789473684210525
1276,control,20,5,0.25
1277,control,13,3,0.23076923076923078
1278,control,11,1,0.09090909090909091
1279,control,9,1,0.1111111111111111
1280,control,16,4,0.25
1281,control,14,1,0.07142857142857142
1282,control,11,1,0.09090909090909091
1283,control,13,0,0.0
1284,control,5,1,0.2
1285,control,11,2,0.18181818181818182
1286,control,10,0,0.0
1287,control,14,2,0.14285714285714285
1288,control,18,2,0.1111111111111111
1289,control,16,0,0.0
1290,control,13,4,0.3076923076923077
1291,control,5,0,0.0
1292,control,17,0,0.0
1293,control,8,1,0.125
1294,control,13,2,0.15384615384615385
1295,control,8,0,0.0
1296,control,14,2,0.14285714285714285
1297,control,7,1,0.14285714285714285
1298,control,13,0,0.0
1299,control,17,1,0.058823529411764705
1300,control,6,1,0.16666666666666666
1301,control,19,1,0.05263157894736842
1302,control,8,2,0.25
1303,control,19,4,0.21052631578947367
1304,control,10,4,0.4
1305,control,6,0,0.0
1306,control,19,5,0.2631578947368421
1307,control,12,1,0.08333333333333333
1308,control,12,1,0.08333333333333333
1309,control,5,0,0.0
1310,control,16,0,0.0
1311,control,7,1,0.14285714285714285
1312,control,14,1,0.07142857142857142
1313,control,13,1,0.07692307692307693
1314,control,9,1,0.1111111111111111
1315,control,10,0,0.0
1316,control,8,1,0.125
1317,control,14,1,0.07142857142857142
1318,control,20,4,0.2
1319,control,6,1,0.16666666666666666
1320,control,15,2,0.13333333333333333
1321,control,12,1,0.08333333333333333
1322,control,15,1,0.06666666666666667
1323,control,17,3,0.17647058823529413
1324,control,10,1,0.1
1325,control,9,0,0.0
1326,control,13,0,0.0
1327,control,5,0,0.0
1328,control,9,1,0.1111111111111111
1329,control,10,2,0.2
1330,control,9,0,0.0
1331,control,10,1,0.1
1332,control,10,2,0.2
1333,control,11,2,0.18181818181818182
1334,control,20,2,0.1
1335,control,8,1,0.125
1336,control,18,1,0.05555555555555555
1337,control,15,4,0.26666666666666666
1338,control,18,1,0.05555555555555555
1339,control,18,4,0.2222222222222222
1340,control,18,3,0.16666666666666666
1341,control,19,2,0.10526315789473684
1342,control,12,0,0.0
1343,control,11,1,0.09090909090909091
1344,control,13,1,0.07692307692307693
1345,control,11,0,0.0
1346,control,7,1,0.14285714285714285
1347,control,7,3,0.42857142857142855
1348,control,19,2,0.10526315789473684
1349,control,12,2,0.16666666666666666
1350,control,9,0,0.0
1351,control,8,1,0.125
1352,control,12,0,0.0
1353,control,19,3,0.15789473684210525
1354,control,10,3,0.3
1355,control,6,1,0.16666666666666666
1356,control,8,0,0.0
1357,control,16,1,0.0625
1358,control,15,2,0.13333333333333333
1359,control,8,1,0.125
1360,control,19,4,0.21052631578947367
1361,control,10,2,0.2
1362,control,10,1,0.1
1363,control,5,0,0.0
1364,control,18,1,0.05555555555555555
1365,control,12,0,0.0
1366,control,10,1,0.1
1367,control,7,1,0.14285714285714285
1368,control,18,3,0.16666666666666666
1369,control,13,2,0.15384615384615385
1370,control,6,0,0.0
1371,control,19,2,0.10526315789473684
1372,control,15,1,0.06666666666666667
1373,control,12,0,0.0
1374,control,14,3,0.21428571428571427
1375,control,7,0,0.0
1376,control,17,2,0.11764705882352941
1377,control,16,1,0.0625
1378,control,9,2,0.2222222222222222
1379,control,10,1,0.1
1380,control,14,1,0.07142857142857142
1381,control,10,1,0.1
1382,control,8,1,0.125
1383,control,7,2,0.2857142857142857
1384,control,8,0,0.0
1385,control,5,1,0.2
1386,control,8,2,0.25
1387,control,5,2,0.4
1388,control,16,2,0.125
1389,control,19,3,0.15789473684210525
1390,control,5,0,0.0
1391,control,14,2,0.14285714285714285
1392,control,18,2,0.1111111111111111
1393,control,20,3,0.15
1394,control,10,1,0.1
1395,control,9,2,0.2222222222222222
1396,control,18,3,0.16666666666666666
1397,control,15,0,0.0
1398,control,19,4,0.21052631578947367
1399,control,8,1,0.125
1400,control,17,3,0.17647058823529413
1401,control,15,1,0.06666666666666667
1402,control,7,0,0.0
1403,control,5,2,0.4
1404,control,10,0,0.0
1405,control,6,1,0.16666666666666666
1406,control,12,1,0.08333333333333333
1407,control,14,2,0.14285714285714285
1408,control,9,0,0.0
1409,control,11,1,0.09090909090909091
1410,control,14,1,0.07142857142857142
1411,control,16,0,0.0
1412,control,6,0,0.0
1413,control,17,0,0.0
1414,control,12,4,0.3333333333333333
1415,control,6,2,0.3333333333333333
1416,control,8,1,0.125
1417,control,5,1,0.2
1418,control,19,2,0.10526315789473684
1419,control,9,1,0.1111111111111111
1420,control,13,3,0.23076923076923078
1421,control,5,2,0.4
1422,control,13,1,0.07692307692307693
1423,control,15,3,0.2
1424,control,19,1,0.05263157894736842
1425,control,12,4,0.3333333333333333
1426,control,10,0,0.0
1427,control,11,1,0.09090909090909091
1428,control,7,1,0.14285714285714285
1429,control,18,3,0.16666666666666666
1430,control,19,1,0.05263157894736842
1431,control,5,2,0.4
1432,control,9,0,0.0
1433,control,18,2,0.1111111111111111
1434,control,16,1,0.0625
1435,control,16,1,0.0625
1436,control,6,1,0.16666666666666666
1437,control,18,2,0.1111111111111111
1438,control,9,0,0.0
1439,control,12,0,0.0
1440,control,15,1,0.06666666666666667
1441,control,13,2,0.15384615384615385
1442,control,6,2,0.3333333333333333
1443,control,16,0,0.0
1444,control,7,0,0.0
1445,control,7,0,0.0
1446,control,5,0,0.0
1447,control,12,2,0.16666666666666666
1448,control,20,3,0.15
1449,control,10,0,0.0
1450,control,16,1,0.0625
1451,control,20,0,0.0
1452,control,17,3,0.17647058823529413
1453,control,12,4,0.3333333333333333
1454,control,15,0,0.0
1455,control,13,1,0.07692307692307693
1456,control,9,2,0.2222222222222222
1457,control,18,4,0.2222222222222222
1458,control,16,2,0.125
1459,control,18,0,0.0
1460,control,7,0,0.0
1461,control,9,1,0.1111111111111111
1462,control,9,1,0.1111111111111111
1463,control,9,0,0.0
1464,control,7,1,0.14285714285714285
1465,control,15,0,0.0
1466,control,18,3,0.16666666666666666
1467,control,14,1,0.07142857142857142
1468,control,18,0,0.0
1469,control,8,1,0.125
1470,control,13,1,0.07692307692307693
1471,control,17,5,0.29411764705882354
1472,control,14,2,0.14285714285714285
1473,control,13,1,0.07692307692307693
1474,control,6,1,0.16666666666666666
1475,control,12,1,0.08333333333333333
1476,control,12,3,0.25
1477,control,11,1,0.09090909090909091
1478,control,12,1,0.08333333333333333
1479,control,18,0,0.0
1480,control,20,2,0.1
1481,control,7,2,0.2857142857142857
1482,control,17,3,0.17647058823529413
1483,control,10,0,0.0
1484,control,5,0,0.0
1485,control,11,2,0.18181818181818182
1486,control,19,4,0.21052631578947367
1487,control,19,1,0.05263157894736842
1488,control,5,0,0.0
1489,control,13,1,0.07692307692307693
1490,control,5,1,0.2
1491,control,5,0,0.0
1492,control,19,1,0.05263157894736842
1493,control,11,2,0.18181818181818182
1494,control,6,0,0.0
1495,control,18,2,0.1111111111111111
1496,control,9,1,0.1111111111111111
1497,control,12,1,0.08333333333333333
1498,control,12,1,0.08333333333333333
1499,control,7,1,0.14285714285714285
1500,control,11,0,0.0
1501,control,7,1,0.14285714285714285
1502,control,10,2,0.2
1503,control,10,2,0.2
1504,control,7,0,0.0
1505,control,11,0,0.0
1506,control,7,0,0.0
1507,control,12,1,0.08333333333333333
1508,control,14,1,0.07142857142857142
1509,control,20,3,0.15
1510,control,8,0,0.0
1511,control,19,0,0.0
1512,control,19,2,0.10526315789473684
1513,control,17,3,0.17647058823529413
1514,control,5,0,0.0
1515,control,8,1,0.125
1516,control,18,1,0.05555555555555555
1517,control,11,3,0.2727272727272727
1518,control,15,3,0.2
1519,control,8,0,0.0
1520,control,17,1,0.058823529411764705
1521,control,10,1,0.1
1522,control,13,1,0.07692307692307693
1523,control,5,1,0.2
1524,control,17,3,0.17647058823529413
1525,control,9,1,0.1111111111111111
1526,control,15,3,0.2
1527,control,11,1,0.09090909090909091
1528,control,5,0,0.0
1529,control,18,3,0.16666666666666666
1530,control,8,1,0.125
1531,control,10,2,0.2
1532,control,6,0,0.0
1533,control,14,0,0.0
1534,control,9,4,0.4444444444444444
1535,control,15,1,0.06666666666666667
1536,control,14,5,0.35714285714285715
1537,control,5,2,0.4
1538,control,10,2,0.2
1539,control,10,2,0.2
1540,control,17,2,0.11764705882352941
1541,control,19,4,0.21052631578947367
1542,control,19,1,0.05263157894736842
